iter	AUC	Logloss
0	0.4107142857	0.6950722902
1	0.6785714286	0.6850034006
2	0.6785714286	0.6869289587
3	0.75	0.6823245088
4	0.7857142857	0.6786295077
5	0.75	0.6739268552
6	0.6428571429	0.6678607225
7	0.7142857143	0.661336988
8	0.6785714286	0.6592803831
9	0.75	0.6477507999
10	0.8571428571	0.6375494894
11	0.8571428571	0.6327862381
12	0.9285714286	0.6298899397
13	0.8928571429	0.634890014
14	0.8571428571	0.6301113477
15	0.8571428571	0.6220982345
16	0.9285714286	0.6167066437
17	0.9285714286	0.6133000387
18	0.9285714286	0.6082395153
19	0.9285714286	0.613176599
20	0.9285714286	0.6080822083
21	0.9285714286	0.5985851607
22	0.9285714286	0.5956825741
23	0.9285714286	0.5924760426
24	0.9285714286	0.5831482064
25	0.9285714286	0.579754111
26	0.9285714286	0.5734808307
27	0.9285714286	0.5741040777
28	0.9285714286	0.5722283456
29	0.9285714286	0.5609675348
30	0.9285714286	0.5566840229
31	0.9285714286	0.5568781147
32	0.9285714286	0.551082625
33	0.9285714286	0.5422359039
34	0.9285714286	0.5382768231
35	0.9285714286	0.5357461968
36	0.9642857143	0.5240837431
37	0.9642857143	0.5240912611
38	0.9642857143	0.5242331157
39	0.9642857143	0.5225298862
40	0.9642857143	0.5185215893
41	0.9642857143	0.5131723002
42	0.9642857143	0.5152989279
43	0.9642857143	0.5134982306
44	0.9642857143	0.5150451084
45	0.9642857143	0.5200099014
46	0.9642857143	0.5151965323
47	0.9642857143	0.5140733104
48	0.9642857143	0.5159564911
49	0.9642857143	0.5160401461
50	0.9285714286	0.5187211566
51	0.9285714286	0.5142272474
52	0.9285714286	0.5165285472
53	0.9285714286	0.5182370286
54	0.9285714286	0.5163653927
55	0.9285714286	0.5116906902
56	0.9285714286	0.5093203581
57	0.9285714286	0.5079313138
58	0.9285714286	0.5039244603
59	0.9285714286	0.5007429076
60	0.9285714286	0.5004356016
61	0.9285714286	0.4999978528
62	0.9285714286	0.4999549726
63	0.9285714286	0.4997569429
64	0.9285714286	0.4971461206
65	0.9285714286	0.4961899091
66	0.9285714286	0.494893959
