iter	AUC	Logloss
0	0.4464285714	0.6922230404
1	0.5	0.6883614457
2	0.5	0.6854994714
3	0.5	0.6827256668
4	0.5	0.6840233092
5	0.5357142857	0.6805576638
6	0.5714285714	0.6720027626
7	0.6785714286	0.6574240235
8	0.6428571429	0.6544824836
9	0.7857142857	0.6411460183
10	0.7142857143	0.6418403608
11	0.6785714286	0.6443882747
12	0.7142857143	0.6379804508
13	0.7142857143	0.6330292353
14	0.7142857143	0.6255080141
15	0.7142857143	0.6237191896
16	0.7142857143	0.6149915383
17	0.7142857143	0.6244961809
18	0.7142857143	0.6245111598
19	0.6785714286	0.6271382441
20	0.7142857143	0.6190755885
21	0.7142857143	0.6161356344
22	0.6785714286	0.6189873078
23	0.7142857143	0.6179493351
24	0.7142857143	0.6191289061
25	0.7142857143	0.6196478976
26	0.7142857143	0.6167126771
27	0.6428571429	0.61799592
28	0.7142857143	0.6174554106
29	0.6428571429	0.6160151543
30	0.6071428571	0.6193351933
31	0.6071428571	0.6196207887
32	0.6428571429	0.6201723481
33	0.6428571429	0.610504734
34	0.6428571429	0.6089462427
35	0.6785714286	0.605508795
36	0.6785714286	0.6001980327
37	0.6785714286	0.598114672
38	0.6785714286	0.5972903045
39	0.6785714286	0.5959475716
