iter	AUC	Logloss
0	0.8	0.6890752272
1	0.7333333333	0.6799753085
2	0.6333333333	0.6794421917
3	0.7666666667	0.6699127286
4	0.8333333333	0.6664206732
5	0.8	0.6640770666
6	0.8	0.662624546
7	0.8666666667	0.6508668065
8	0.9	0.6385411042
9	0.8333333333	0.6278165025
10	0.8666666667	0.627442212
11	0.8333333333	0.627739775
12	0.8333333333	0.6261628542
13	0.8666666667	0.620946325
14	0.8666666667	0.6197005923
15	0.8666666667	0.6131561496
16	0.9	0.6060439813
17	0.8666666667	0.6048186621
18	0.8666666667	0.6050233335
19	0.9	0.5998089629
20	0.9	0.6019245482
21	0.9	0.5985001332
22	0.9	0.5904458906
23	0.9333333333	0.5859020447
24	0.9666666667	0.5788676472
25	0.9333333333	0.5768274795
26	0.9333333333	0.5780580061
27	0.9333333333	0.5735367824
28	0.9	0.5686804537
29	0.9333333333	0.5636158888
30	0.9333333333	0.5561298695
31	0.9	0.5542362146
32	0.9333333333	0.5498407783
33	0.9333333333	0.5468618384
34	0.9	0.5495070942
35	0.9	0.5466398851
36	0.9	0.5442620924
37	0.9333333333	0.5429731167
38	0.9	0.5410900795
39	0.9	0.5376792133
40	0.9	0.5346937233
41	0.9	0.5349023715
42	0.9	0.5336362233
43	0.9	0.5334044802
44	0.9	0.5344343296
45	0.9	0.5341548049
46	0.8666666667	0.5353504135
47	0.8666666667	0.5373542706
48	0.8666666667	0.5380746984
49	0.8666666667	0.5393474855
50	0.8666666667	0.5364618808
51	0.8666666667	0.5292176567
52	0.8666666667	0.5278153712
53	0.8666666667	0.5275755756
54	0.8666666667	0.5277363219
