iter	AUC	Logloss
0	0.7333333333	0.6821888576
1	0.7333333333	0.6700711295
2	0.7333333333	0.6613905693
3	0.8	0.6543332075
4	0.9	0.6429052134
5	0.9666666667	0.637817102
6	0.9666666667	0.6346648011
7	0.9333333333	0.6256765614
8	0.9333333333	0.6198036796
9	0.9333333333	0.6055446859
10	0.9	0.607856417
11	0.9	0.6056407497
12	0.9	0.5942795873
13	0.9	0.5848130532
14	0.9	0.5852060492
15	0.8666666667	0.5788327683
16	0.9	0.5715606482
17	0.9	0.5716021633
18	0.9333333333	0.5652315123
19	0.9333333333	0.556025378
20	0.9333333333	0.5554617226
21	0.9666666667	0.5522643451
22	0.9666666667	0.5507187649
23	0.9666666667	0.547226545
24	0.9666666667	0.5402625338
25	0.9666666667	0.5355805392
26	0.9666666667	0.5319142807
27	0.9666666667	0.5287849622
28	0.9666666667	0.5262629067
29	0.9666666667	0.5204549387
30	0.9666666667	0.5198701308
31	0.9666666667	0.5127768636
32	1	0.5076293302
33	1	0.503780992
34	1	0.5006359446
35	1	0.4944563609
36	1	0.4877792141
37	1	0.4856130689
38	1	0.4838021637
39	1	0.4830545463
40	1	0.4773927075
41	1	0.4739193027
42	1	0.4708229813
43	1	0.4722297128
44	1	0.4680423929
45	1	0.4660281875
46	1	0.4693998601
47	1	0.4647836465
48	1	0.4572182473
49	1	0.4577713893
50	1	0.4577868018
51	1	0.4560703627
52	1	0.4527005307
53	1	0.4535252949
54	1	0.4566873376
55	1	0.4560619436
56	1	0.4540156885
57	1	0.4509568532
58	1	0.4507611209
59	1	0.4490194419
60	1	0.4460531289
61	1	0.4440277658
62	1	0.4406842187
